start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3294,2025-11-24 20:00:00,1,2025,11,24,20,0,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,2.0,0.0,7.61,0.0,0.0,0.0,55,39,3294.0,18th & Chestnut,39.95174,-75.17063,21.0,1805 Chestnut St
3459,2026-01-11 22:00:00,0,2026,1,11,22,6,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.76,0.01,0.0,0.0,49,36,3459.0,63rd & Buist,39.92232,-75.22694,13.0,6334 Buist Ave
3305,2025-03-25 01:00:00,0,2025,3,25,1,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.41,0.0,0.0,0.0,62,46,3305.0,22nd & Lehigh,39.99569,-75.1671,11.0,2105 W Lehigh Avenue
3331,2025-03-06 19:00:00,1,2025,3,6,19,3,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,19.01,0.0,0.0,0.0,57,37,3331.0,Girard & Palmer,39.97116,-75.12813,20.0,501 E Girard Avenue
3425,2026-02-11 10:00:00,0,2026,2,11,10,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.2,0.0,0.0,4.0,46,31,3425.0,"York-Dauphin Station, MFL",39.9849,-75.13255,15.0,107 W Dauphin St
3060,2025-06-14 17:00:00,0,2025,6,14,17,5,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.0,1.0,2.0,9.17,0.02,0.0,0.0,70,62,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3322,2026-02-20 17:00:00,0,2026,2,20,17,4,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.0,0.0,1.0,7.38,0.58,0.0,0.0,46,38,3322.0,7th & Passyunk,39.93638,-75.15526,13.0,1001 E Passyunk Avenue
3069,2025-03-25 21:00:00,1,2025,3,25,21,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,1.0,0.0,0.0,11.41,0.0,0.0,0.0,62,46,3069.0,4th & Christian,39.93704,-75.15038,23.0,403 Christian St.
3301,2025-01-20 17:00:00,0,2025,1,20,17,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.0,0.0,2.0,12.53,0.0,0.0,2.0,26,13,3301.0,18th & Walnut,39.95029,-75.17126,15.0,1811 Walnut Street
3057,2025-11-15 12:00:00,9,2025,11,15,12,5,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,4.0,4.47,0.0,0.0,0.0,55,40,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3210,2026-01-31 22:00:00,0,2026,1,31,22,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.29,0.0,0.0,6.0,24,10,3210.0,Broad & Diamond,39.98492,-75.15668,18.0,2108 N Broad St
3409,2025-08-14 12:00:00,1,2025,8,14,12,3,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,4.25,0.0,0.0,0.0,91,74,3409.0,"7th & Race, Franklin Square",39.95508,-75.15128,20.0,208 N 7th St
3238,2026-01-03 01:00:00,0,2026,1,3,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.49,0.0,0.0,0.0,33,23,3238.0,Aramingo & Cumberland,39.97674,-75.11995,11.0,2645 E Cumberland St
3181,2025-02-09 07:00:00,0,2025,2,9,7,6,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.72,0.0,0.0,0.0,39,31,3181.0,Crescent Park,39.89629,-75.17514,20.0,"Crescent Park, Crescent Drive"
3318,2025-11-17 00:00:00,1,2025,11,17,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,2.0,1.0,15.21,0.0,0.0,0.0,49,40,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3435,2025-01-20 20:00:00,0,2025,1,20,20,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.53,0.0,0.0,2.0,26,13,3435.0,Huntingdon & Collins,39.98451,-75.12348,13.0,2117 E Huntingdon St
3422,2025-03-24 22:00:00,0,2025,3,24,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.72,0.51,0.0,0.0,54,40,3422.0,JFK Blvd at Schuylkill Yards,39.95619,-75.18647,10.0,3130 John F Kennedy Blvd
3245,2026-02-03 19:00:00,0,2026,2,3,19,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.49,0.0,0.0,5.0,37,18,3245.0,Broad & Cecil B. Moore,39.97887,-75.15777,20.0,1701 N Broad Street
3110,2026-02-18 00:00:00,0,2026,2,18,0,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.68,0.0,0.0,0.0,47,34,3110.0,Del. River Trail & Penn St.,39.96175,-75.13641,19.0,779 Delaware Ave
3392,2026-02-08 21:00:00,0,2026,2,8,21,6,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,17.67,0.0,0.0,5.0,20,8,3392.0,30th & Reed,39.93633,-75.19447,13.0,3002 Reed Street
3423,2025-10-25 20:00:00,0,2025,10,25,20,5,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.59,0.0,0.0,0.0,62,44,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3068,2025-04-28 12:00:00,1,2025,4,28,12,0,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,6.04,0.0,0.0,0.0,75,47,3068.0,Broad & Federal,39.93549,-75.16711,18.0,1201 S. Broad St.
3184,2025-06-09 06:00:00,0,2025,6,9,6,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.38,0.04,0.0,0.0,74,63,3184.0,Health Sciences Drive,39.94573,-75.19551,22.0,Health Sciences Drive
3320,2025-06-29 13:00:00,1,2025,6,29,13,6,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,5.14,0.0,0.0,0.0,93,76,3320.0,Broad & Master,39.9746,-75.15917,17.0,1401 Master Street
3181,2025-01-01 19:00:00,0,2025,1,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,16.33,0.0,0.0,0.0,50,39,3181.0,Crescent Park,39.89629,-75.17514,20.0,"Crescent Park, Crescent Drive"
3211,2025-11-25 11:00:00,0,2025,11,25,11,1,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,4.47,0.53,0.0,0.0,57,41,3211.0,Corinthian & Poplar,39.97172,-75.1706,22.0,900 Corinthian Ave
